lot_id,temporal_split
LOT-0031200,Test (Temporal)
LOT-0031201,Train
LOT-0031202,Test (Temporal)
LOT-0031203,Train
LOT-0031204,Train
LOT-0031205,Test (Temporal)
LOT-0031206,Train
LOT-0031207,Train
LOT-0031208,Train
LOT-0031209,Train
LOT-0031210,Train
LOT-0031211,Train
LOT-0031212,Train
LOT-0031213,Train
LOT-0031214,Test (Temporal)
LOT-0031215,Test (Temporal)
LOT-0031216,Train
LOT-0031217,Train
LOT-0031218,Train
LOT-0031219,Train
LOT-0031220,Train
LOT-0031221,Test (Temporal)
LOT-0031222,Train
LOT-0031223,Train
LOT-0031224,Train
LOT-0031225,Train
LOT-0031226,Train
LOT-0031227,Test (Temporal)
LOT-0031228,Train
LOT-0031229,Test (Temporal)
LOT-0031230,Train
LOT-0031231,Train
LOT-0031232,Test (Temporal)
LOT-0031233,Train
LOT-0031234,Train
LOT-0031235,Train
LOT-0031236,Train
LOT-0031237,Train
LOT-0031238,Train
LOT-0031239,Train
LOT-0031240,Train
LOT-0031241,Train
LOT-0031242,Train
LOT-0031243,Train
LOT-0031244,Train
LOT-0031245,Train
LOT-0031246,Test (Temporal)
LOT-0031247,Train
LOT-0031248,Train
LOT-0031249,Test (Temporal)
LOT-0031250,Train
LOT-0031251,Test (Temporal)
LOT-0031252,Train
LOT-0031253,Train
LOT-0031254,Train
LOT-0031255,Train
LOT-0031256,Train
LOT-0031257,Train
LOT-0031258,Train
LOT-0031259,Train
LOT-0031260,Train
LOT-0031261,Train
LOT-0031262,Train
LOT-0031263,Train
LOT-0031264,Train
LOT-0031265,Train
LOT-0031266,Train
LOT-0031267,Train
LOT-0031268,Train
LOT-0031269,Train
LOT-0031270,Train
LOT-0031271,Train
LOT-0031272,Train
LOT-0031273,Test (Temporal)
LOT-0031274,Train
LOT-0031275,Train
LOT-0031276,Test (Temporal)
LOT-0031277,Test (Temporal)
LOT-0031278,Train
LOT-0031279,Train
LOT-0031280,Train
LOT-0031281,Train
LOT-0031282,Test (Temporal)
LOT-0031283,Train
LOT-0031284,Train
LOT-0031285,Train
LOT-0031286,Train
LOT-0031287,Train
LOT-0031288,Train
LOT-0031289,Train
LOT-0031290,Train
LOT-0031291,Train
LOT-0031292,Train
LOT-0031293,Test (Temporal)
LOT-0031294,Train
LOT-0031295,Train
LOT-0031296,Train
LOT-0031297,Train
LOT-0031298,Train
LOT-0031299,Train
LOT-0031300,Test (Temporal)
LOT-0031301,Train
LOT-0031302,Train
LOT-0031303,Test (Temporal)
LOT-0031304,Train
LOT-0031305,Train
LOT-0031306,Test (Temporal)
LOT-0031307,Train
LOT-0031308,Test (Temporal)
LOT-0031309,Train
LOT-0031310,Train
LOT-0031311,Train
LOT-0031312,Train
LOT-0031313,Train
LOT-0031314,Test (Temporal)
LOT-0031315,Train
LOT-0031316,Train
LOT-0031317,Train
LOT-0031318,Train
LOT-0031319,Train
LOT-0031320,Train
LOT-0031321,Train
LOT-0031322,Train
LOT-0031323,Train
LOT-0031324,Train
LOT-0031325,Test (Temporal)
LOT-0031326,Train
LOT-0031327,Train
LOT-0031328,Train
LOT-0031329,Train
LOT-0031330,Train
LOT-0031331,Train
LOT-0031332,Train
LOT-0031333,Test (Temporal)
LOT-0031334,Train
LOT-0031335,Train
LOT-0031336,Train
LOT-0031337,Train
LOT-0031338,Train
LOT-0031339,Test (Temporal)
LOT-0031340,Train
LOT-0031341,Test (Temporal)
LOT-0031342,Train
LOT-0031343,Test (Temporal)
LOT-0031344,Test (Temporal)
LOT-0031345,Train
LOT-0031346,Train
LOT-0031347,Train
LOT-0031348,Train
LOT-0031349,Train
LOT-0031350,Train
LOT-0031351,Train
LOT-0031352,Test (Temporal)
LOT-0031353,Test (Temporal)
LOT-0031354,Test (Temporal)
LOT-0031355,Train
LOT-0031356,Train
LOT-0031357,Test (Temporal)
LOT-0031358,Train
LOT-0031359,Train
LOT-0031360,Train
LOT-0031361,Train
LOT-0031362,Test (Temporal)
LOT-0031363,Train
LOT-0031364,Train
LOT-0031365,Train
LOT-0031366,Train
LOT-0031367,Train
LOT-0031368,Train
LOT-0031369,Test (Temporal)
LOT-0031370,Test (Temporal)
LOT-0031371,Test (Temporal)
LOT-0031372,Train
LOT-0031373,Train
LOT-0031374,Train
LOT-0031375,Train
LOT-0031376,Test (Temporal)
LOT-0031377,Test (Temporal)
LOT-0031378,Train
LOT-0031379,Train
LOT-0031380,Train
LOT-0031381,Train
LOT-0031382,Train
LOT-0031383,Train
LOT-0031384,Train
LOT-0031385,Train
LOT-0031386,Train
LOT-0031387,Train
LOT-0031388,Train
LOT-0031389,Train
LOT-0031390,Train
LOT-0031391,Train
LOT-0031392,Test (Temporal)
LOT-0031393,Train
LOT-0031394,Train
LOT-0031395,Train
LOT-0031396,Train
LOT-0031397,Train
LOT-0031398,Train
LOT-0031399,Train
LOT-0031400,Train
LOT-0031401,Train
LOT-0031402,Train
LOT-0031403,Train
LOT-0031404,Train
LOT-0031405,Train
LOT-0031406,Train
LOT-0031407,Test (Temporal)
LOT-0031408,Test (Temporal)
LOT-0031409,Train
LOT-0031410,Train
LOT-0031411,Train
LOT-0031412,Train
LOT-0031413,Train
LOT-0031414,Train
LOT-0031415,Train
LOT-0031416,Train
LOT-0031417,Train
LOT-0031418,Test (Temporal)
LOT-0031419,Test (Temporal)
LOT-0031420,Train
LOT-0031421,Train
LOT-0031422,Train
LOT-0031423,Train
LOT-0031424,Train
LOT-0031425,Train
LOT-0031426,Train
LOT-0031427,Train
LOT-0031428,Train
LOT-0031429,Train
LOT-0031430,Train
LOT-0031431,Train
LOT-0031432,Train
LOT-0031433,Train
LOT-0031434,Train
LOT-0031435,Train
LOT-0031436,Train
LOT-0031437,Train
LOT-0031438,Train
LOT-0031439,Train
LOT-0031440,Test (Temporal)
LOT-0031441,Train
LOT-0031442,Train
LOT-0031443,Train
LOT-0031444,Train
LOT-0031445,Train
LOT-0031446,Train
LOT-0031447,Train
LOT-0031448,Train
LOT-0031449,Train
LOT-0031450,Train
LOT-0031451,Train
LOT-0031452,Train
LOT-0031453,Train
LOT-0031454,Test (Temporal)
LOT-0031455,Train
LOT-0031456,Train
LOT-0031457,Train
LOT-0031458,Test (Temporal)
LOT-0031459,Train
LOT-0031460,Train
LOT-0031461,Train
LOT-0031462,Train
LOT-0031463,Train
LOT-0031464,Train
LOT-0031465,Train
LOT-0031466,Train
LOT-0031467,Train
LOT-0031468,Test (Temporal)
LOT-0031469,Train
LOT-0031470,Test (Temporal)
LOT-0031471,Test (Temporal)
LOT-0031472,Train
LOT-0031473,Train
LOT-0031474,Test (Temporal)
LOT-0031475,Train
LOT-0031476,Train
LOT-0031477,Train
LOT-0031478,Train
LOT-0031479,Test (Temporal)
LOT-0031480,Test (Temporal)
LOT-0031481,Train
LOT-0031482,Train
LOT-0031483,Train
LOT-0031484,Train
LOT-0031485,Train
LOT-0031486,Train
LOT-0031487,Train
LOT-0031488,Train
LOT-0031489,Test (Temporal)
LOT-0031490,Train
LOT-0031491,Test (Temporal)
LOT-0031492,Train
LOT-0031493,Train
LOT-0031494,Train
LOT-0031495,Train
LOT-0031496,Test (Temporal)
LOT-0031497,Train
LOT-0031498,Train
LOT-0031499,Train
LOT-0031500,Train
LOT-0031501,Train
LOT-0031502,Test (Temporal)
LOT-0031503,Test (Temporal)
LOT-0031504,Train
LOT-0031505,Train
LOT-0031506,Train
LOT-0031507,Train
LOT-0031508,Train
LOT-0031509,Test (Temporal)
LOT-0031510,Train
LOT-0031511,Train
LOT-0031512,Train
LOT-0031513,Train
LOT-0031514,Train
LOT-0031515,Train
LOT-0031516,Train
LOT-0031517,Train
LOT-0031518,Train
LOT-0031519,Train
LOT-0031520,Train
LOT-0031521,Train
LOT-0031522,Train
LOT-0031523,Test (Temporal)
LOT-0031524,Train
LOT-0031525,Train
LOT-0031526,Train
LOT-0031527,Train
LOT-0031528,Train
LOT-0031529,Train
LOT-0031530,Train
LOT-0031531,Train
LOT-0031532,Train
LOT-0031533,Train
LOT-0031534,Train
LOT-0031535,Train
LOT-0031536,Test (Temporal)
LOT-0031537,Train
LOT-0031538,Train
LOT-0031539,Train
LOT-0031540,Train
LOT-0031541,Train
LOT-0031542,Train
LOT-0031543,Train
LOT-0031544,Train
LOT-0031545,Test (Temporal)
LOT-0031546,Train
LOT-0031547,Train
LOT-0031548,Train
LOT-0031549,Train
LOT-0031550,Train
LOT-0031551,Train
LOT-0031552,Train
LOT-0031553,Train
LOT-0031554,Test (Temporal)
LOT-0031555,Train
LOT-0031556,Train
LOT-0031557,Train
LOT-0031558,Train
LOT-0031559,Train
LOT-0031560,Train
LOT-0031561,Train
LOT-0031562,Train
LOT-0031563,Test (Temporal)
LOT-0031564,Train
LOT-0031565,Train
LOT-0031566,Test (Temporal)
LOT-0031567,Train
LOT-0031568,Train
LOT-0031569,Test (Temporal)
LOT-0031570,Train
LOT-0031571,Train
LOT-0031572,Test (Temporal)
LOT-0031573,Train
LOT-0031574,Test (Temporal)
LOT-0031575,Test (Temporal)
LOT-0031576,Train
LOT-0031577,Train
LOT-0031578,Train
LOT-0031579,Train
LOT-0031580,Test (Temporal)
LOT-0031581,Test (Temporal)
LOT-0031582,Train
LOT-0031583,Train
LOT-0031584,Test (Temporal)
LOT-0031585,Train
LOT-0031586,Train
LOT-0031587,Train
LOT-0031588,Train
LOT-0031589,Train
LOT-0031590,Train
LOT-0031591,Test (Temporal)
LOT-0031592,Train
LOT-0031593,Train
LOT-0031594,Test (Temporal)
LOT-0031595,Train
LOT-0031596,Train
LOT-0031597,Train
LOT-0031598,Train
LOT-0031599,Train
LOT-0031600,Train
LOT-0031601,Train
LOT-0031602,Train
LOT-0031603,Train
LOT-0031604,Test (Temporal)
LOT-0031605,Train
LOT-0031606,Train
LOT-0031607,Train
LOT-0031608,Test (Temporal)
LOT-0031609,Test (Temporal)
LOT-0031610,Train
LOT-0031611,Train
LOT-0031612,Train
LOT-0031613,Test (Temporal)
LOT-0031614,Train
LOT-0031615,Train
LOT-0031616,Train
LOT-0031617,Train
LOT-0031618,Train
LOT-0031619,Train
LOT-0031620,Train
LOT-0031621,Train
LOT-0031622,Train
LOT-0031623,Train
LOT-0031624,Train
LOT-0031625,Train
LOT-0031626,Train
LOT-0031627,Train
LOT-0031628,Train
LOT-0031629,Train
LOT-0031630,Train
LOT-0031631,Train
LOT-0031632,Train
LOT-0031633,Test (Temporal)
LOT-0031634,Train
LOT-0031635,Train
LOT-0031636,Train
LOT-0031637,Train
LOT-0031638,Train
LOT-0031639,Train
LOT-0031640,Train
LOT-0031641,Test (Temporal)
LOT-0031642,Train
LOT-0031643,Train
LOT-0031644,Train
LOT-0031645,Train
LOT-0031646,Train
LOT-0031647,Train
LOT-0031648,Train
LOT-0031649,Train
LOT-0031650,Train
LOT-0031651,Train
LOT-0031652,Test (Temporal)
LOT-0031653,Train
LOT-0031654,Train
LOT-0031655,Train
LOT-0031656,Train
LOT-0031657,Train
LOT-0031658,Train
LOT-0031659,Test (Temporal)
LOT-0031660,Train
LOT-0031661,Train
LOT-0031662,Train
LOT-0031663,Train
LOT-0031664,Train
LOT-0031665,Test (Temporal)
LOT-0031666,Train
LOT-0031667,Train
LOT-0031668,Train
LOT-0031669,Train
LOT-0031670,Test (Temporal)
LOT-0031671,Train
LOT-0031672,Train
LOT-0031673,Train
LOT-0031674,Train
LOT-0031675,Train
LOT-0031676,Train
LOT-0031677,Train
LOT-0031678,Train
LOT-0031679,Train
LOT-0031680,Train
LOT-0031681,Train
LOT-0031682,Test (Temporal)
LOT-0031683,Train
LOT-0031684,Train
LOT-0031685,Train
LOT-0031686,Train
LOT-0031687,Train
LOT-0031688,Train
LOT-0031689,Train
LOT-0031690,Train
LOT-0031691,Train
LOT-0031692,Train
LOT-0031693,Train
LOT-0031694,Train
LOT-0031695,Train
LOT-0031696,Train
LOT-0031697,Train
LOT-0031698,Test (Temporal)
LOT-0031699,Train
LOT-0031700,Train
LOT-0031701,Train
LOT-0031702,Train
LOT-0031703,Train
LOT-0031704,Train
LOT-0031705,Train
LOT-0031706,Train
LOT-0031707,Train
LOT-0031708,Train
LOT-0031709,Test (Temporal)
LOT-0031710,Train
LOT-0031711,Train
LOT-0031712,Test (Temporal)
LOT-0031713,Train
LOT-0031714,Train
LOT-0031715,Train
LOT-0031716,Train
LOT-0031717,Train
LOT-0031718,Train
LOT-0031719,Train
LOT-0031720,Test (Temporal)
LOT-0031721,Train
LOT-0031722,Test (Temporal)
LOT-0031723,Train
LOT-0031724,Train
LOT-0031725,Test (Temporal)
LOT-0031726,Train
LOT-0031727,Train
LOT-0031728,Train
LOT-0031729,Train
LOT-0031730,Train
LOT-0031731,Train
LOT-0031732,Test (Temporal)
LOT-0031733,Train
LOT-0031734,Train
LOT-0031735,Train
LOT-0031736,Test (Temporal)
LOT-0031737,Train
LOT-0031738,Test (Temporal)
LOT-0031739,Train
LOT-0031740,Test (Temporal)
LOT-0031741,Train
LOT-0031742,Train
LOT-0031743,Train
LOT-0031744,Train
LOT-0031745,Train
LOT-0031746,Train
LOT-0031747,Train
LOT-0031748,Train
LOT-0031749,Train
LOT-0031750,Train
LOT-0031751,Test (Temporal)
LOT-0031752,Train
LOT-0031753,Train
LOT-0031754,Train
LOT-0031755,Train
LOT-0031756,Train
LOT-0031757,Train
LOT-0031758,Train
LOT-0031759,Train
LOT-0031760,Train
LOT-0031761,Test (Temporal)
LOT-0031762,Train
LOT-0031763,Train
LOT-0031764,Train
LOT-0031765,Test (Temporal)
LOT-0031766,Train
LOT-0031767,Train
LOT-0031768,Test (Temporal)
LOT-0031769,Train
LOT-0031770,Train
LOT-0031771,Train
LOT-0031772,Train
LOT-0031773,Train
LOT-0031774,Train
LOT-0031775,Train
LOT-0031776,Train
LOT-0031777,Train
LOT-0031778,Test (Temporal)
LOT-0031779,Train
LOT-0031780,Train
LOT-0031781,Train
LOT-0031782,Train
LOT-0031783,Train
LOT-0031784,Train
LOT-0031785,Train
LOT-0031786,Train
LOT-0031787,Train
LOT-0031788,Train
LOT-0031789,Train
LOT-0031790,Train
LOT-0031791,Train
LOT-0031792,Train
LOT-0031793,Train
LOT-0031794,Train
LOT-0031795,Train
LOT-0031796,Train
LOT-0031797,Train
LOT-0031798,Train
LOT-0031799,Train
LOT-0031800,Train
LOT-0031801,Train
LOT-0031802,Train
LOT-0031803,Train
LOT-0031804,Train
LOT-0031805,Train
LOT-0031806,Train
LOT-0031807,Train
LOT-0031808,Train
LOT-0031809,Train
LOT-0031810,Test (Temporal)
LOT-0031811,Train
LOT-0031812,Train
LOT-0031813,Train
LOT-0031814,Test (Temporal)
LOT-0031815,Train
LOT-0031816,Train
LOT-0031817,Train
LOT-0031818,Train
LOT-0031819,Train
LOT-0031820,Train
LOT-0031821,Train
LOT-0031822,Train
LOT-0031823,Train
LOT-0031824,Train
LOT-0031825,Train
LOT-0031826,Train
LOT-0031827,Train
LOT-0031828,Train
LOT-0031829,Train
LOT-0031830,Train
LOT-0031831,Train
LOT-0031832,Train
LOT-0031833,Test (Temporal)
LOT-0031834,Train
LOT-0031835,Train
LOT-0031836,Train
LOT-0031837,Train
LOT-0031838,Train
LOT-0031839,Test (Temporal)
LOT-0031840,Train
LOT-0031841,Train
LOT-0031842,Train
LOT-0031843,Test (Temporal)
LOT-0031844,Train
LOT-0031845,Train
LOT-0031846,Train
LOT-0031847,Train
LOT-0031848,Train
LOT-0031849,Train
LOT-0031850,Train
LOT-0031851,Test (Temporal)
LOT-0031852,Test (Temporal)
LOT-0031853,Train
LOT-0031854,Train
LOT-0031855,Train
LOT-0031856,Train
LOT-0031857,Train
LOT-0031858,Test (Temporal)
LOT-0031859,Train
LOT-0031860,Train
LOT-0031861,Train
LOT-0031862,Train
LOT-0031863,Train
LOT-0031864,Train
LOT-0031865,Train
LOT-0031866,Train
LOT-0031867,Train
LOT-0031868,Train
LOT-0031869,Train
LOT-0031870,Train
LOT-0031871,Train
LOT-0031872,Train
LOT-0031873,Test (Temporal)
LOT-0031874,Train
LOT-0031875,Train
LOT-0031876,Test (Temporal)
LOT-0031877,Train
LOT-0031878,Train
LOT-0031879,Train
LOT-0031880,Train
LOT-0031881,Test (Temporal)
LOT-0031882,Train
LOT-0031883,Test (Temporal)
LOT-0031884,Train
LOT-0031885,Test (Temporal)
LOT-0031886,Train
LOT-0031887,Train
LOT-0031888,Train
LOT-0031889,Train
LOT-0031890,Train
LOT-0031891,Train
LOT-0031892,Test (Temporal)
LOT-0031893,Train
LOT-0031894,Train
LOT-0031895,Test (Temporal)
LOT-0031896,Train
LOT-0031897,Train
LOT-0031898,Train
LOT-0031899,Train
LOT-0031900,Train
LOT-0031901,Train
LOT-0031902,Train
LOT-0031903,Train
LOT-0031904,Train
LOT-0031905,Train
LOT-0031906,Train
LOT-0031907,Train
LOT-0031908,Train
LOT-0031909,Train
LOT-0031910,Train
LOT-0031911,Train
LOT-0031912,Train
LOT-0031913,Train
LOT-0031914,Train
LOT-0031915,Train
LOT-0031916,Test (Temporal)
LOT-0031917,Train
LOT-0031918,Test (Temporal)
LOT-0031919,Train
LOT-0031920,Train
LOT-0031921,Train
LOT-0031922,Train
LOT-0031923,Test (Temporal)
LOT-0031924,Train
LOT-0031925,Train
LOT-0031926,Train
LOT-0031927,Train
LOT-0031928,Train
LOT-0031929,Train
LOT-0031930,Train
LOT-0031931,Train
LOT-0031932,Train
LOT-0031933,Test (Temporal)
LOT-0031934,Train
LOT-0031935,Train
LOT-0031936,Train
LOT-0031937,Train
LOT-0031938,Train
LOT-0031939,Train
LOT-0031940,Train
LOT-0031941,Train
LOT-0031942,Train
LOT-0031943,Train
LOT-0031944,Train
LOT-0031945,Train
LOT-0031946,Train
LOT-0031947,Train
LOT-0031948,Train
LOT-0031949,Test (Temporal)
LOT-0031950,Train
LOT-0031951,Train
LOT-0031952,Train
LOT-0031953,Train
LOT-0031954,Train
LOT-0031955,Train
LOT-0031956,Train
LOT-0031957,Train
LOT-0031958,Train
LOT-0031959,Train
LOT-0031960,Train
LOT-0031961,Train
LOT-0031962,Train
LOT-0031963,Train
LOT-0031964,Train
LOT-0031965,Train
LOT-0031966,Test (Temporal)
LOT-0031967,Train
LOT-0031968,Train
LOT-0031969,Train
LOT-0031970,Train
LOT-0031971,Train
LOT-0031972,Train
LOT-0031973,Train
LOT-0031974,Train
LOT-0031975,Test (Temporal)
LOT-0031976,Train
LOT-0031977,Train
LOT-0031978,Train
LOT-0031979,Train
LOT-0031980,Train
LOT-0031981,Train
LOT-0031982,Test (Temporal)
LOT-0031983,Train
LOT-0031984,Train
LOT-0031985,Train
LOT-0031986,Test (Temporal)
LOT-0031987,Train
LOT-0031988,Train
LOT-0031989,Train
LOT-0031990,Train
LOT-0031991,Test (Temporal)
LOT-0031992,Train
LOT-0031993,Train
LOT-0031994,Train
LOT-0031995,Train
LOT-0031996,Train
LOT-0031997,Train
LOT-0031998,Train
LOT-0031999,Test (Temporal)
LOT-0032000,Train
LOT-0032001,Test (Temporal)
LOT-0032002,Train
LOT-0032003,Train
LOT-0032004,Train
LOT-0032005,Train
LOT-0032006,Train
LOT-0032007,Train
LOT-0032008,Train
LOT-0032009,Test (Temporal)
LOT-0032010,Train
LOT-0032011,Train
LOT-0032012,Train
LOT-0032013,Train
LOT-0032014,Train
LOT-0032015,Test (Temporal)
LOT-0032016,Train
LOT-0032017,Train
LOT-0032018,Train
LOT-0032019,Train
LOT-0032020,Train
LOT-0032021,Train
LOT-0032022,Test (Temporal)
LOT-0032023,Train
LOT-0032024,Train
LOT-0032025,Train
LOT-0032026,Train
LOT-0032027,Train
LOT-0032028,Train
LOT-0032029,Test (Temporal)
LOT-0032030,Test (Temporal)
LOT-0032031,Train
LOT-0032032,Train
LOT-0032033,Train
LOT-0032034,Train
LOT-0032035,Train
LOT-0032036,Train
LOT-0032037,Train
LOT-0032038,Train
LOT-0032039,Train
LOT-0032040,Train
LOT-0032041,Train
LOT-0032042,Train
LOT-0032043,Train
LOT-0032044,Train
LOT-0032045,Train
LOT-0032046,Train
LOT-0032047,Train
LOT-0032048,Train
LOT-0032049,Test (Temporal)
LOT-0032050,Train
LOT-0032051,Train
LOT-0032052,Train
LOT-0032053,Train
LOT-0032054,Train
LOT-0032055,Train
LOT-0032056,Train
LOT-0032057,Train
LOT-0032058,Train
LOT-0032059,Test (Temporal)
LOT-0032060,Train
LOT-0032061,Train
LOT-0032062,Train
LOT-0032063,Train
LOT-0032064,Train
LOT-0032065,Train
LOT-0032066,Test (Temporal)
LOT-0032067,Train
LOT-0032068,Train
LOT-0032069,Test (Temporal)
LOT-0032070,Train
LOT-0032071,Train
LOT-0032072,Train
LOT-0032073,Train
LOT-0032074,Train
LOT-0032075,Train
LOT-0032076,Train
LOT-0032077,Train
LOT-0032078,Train
LOT-0032079,Train
LOT-0032080,Train
LOT-0032081,Train
LOT-0032082,Train
LOT-0032083,Train
LOT-0032084,Test (Temporal)
LOT-0032085,Train
LOT-0032086,Train
LOT-0032087,Train
LOT-0032088,Train
LOT-0032089,Train
LOT-0032090,Train
LOT-0032091,Train
LOT-0032092,Test (Temporal)
LOT-0032093,Train
LOT-0032094,Train
LOT-0032095,Train
LOT-0032096,Train
LOT-0032097,Train
LOT-0032098,Train
LOT-0032099,Train
LOT-0032100,Train
LOT-0032101,Test (Temporal)
LOT-0032102,Test (Temporal)
LOT-0032103,Train
LOT-0032104,Train
LOT-0032105,Train
LOT-0032106,Train
LOT-0032107,Train
LOT-0032108,Test (Temporal)
LOT-0032109,Test (Temporal)
LOT-0032110,Train
LOT-0032111,Train
LOT-0032112,Test (Temporal)
LOT-0032113,Test (Temporal)
LOT-0032114,Train
LOT-0032115,Train
LOT-0032116,Train
LOT-0032117,Train
LOT-0032118,Train
LOT-0032119,Train
LOT-0032120,Train
LOT-0032121,Train
LOT-0032122,Test (Temporal)
LOT-0032123,Train
LOT-0032124,Train
LOT-0032125,Test (Temporal)
LOT-0032126,Train
LOT-0032127,Train
LOT-0032128,Train
LOT-0032129,Train
LOT-0032130,Test (Temporal)
LOT-0032131,Train
LOT-0032132,Train
LOT-0032133,Test (Temporal)
LOT-0032134,Train
LOT-0032135,Train
LOT-0032136,Train
LOT-0032137,Train
LOT-0032138,Train
LOT-0032139,Train
LOT-0032140,Train
LOT-0032141,Train
LOT-0032142,Train
LOT-0032143,Train
LOT-0032144,Train
LOT-0032145,Train
LOT-0032146,Train
LOT-0032147,Train
LOT-0032148,Test (Temporal)
LOT-0032149,Train
LOT-0032150,Train
LOT-0032151,Test (Temporal)
LOT-0032152,Test (Temporal)
LOT-0032153,Train
LOT-0032154,Train
LOT-0032155,Train
LOT-0032156,Train
LOT-0032157,Train
LOT-0032158,Train
LOT-0032159,Train
LOT-0032160,Train
LOT-0032161,Train
LOT-0032162,Test (Temporal)
LOT-0032163,Train
LOT-0032164,Train
LOT-0032165,Train
LOT-0032166,Train
LOT-0032167,Train
LOT-0032168,Test (Temporal)
LOT-0032169,Train
LOT-0032170,Train
LOT-0032171,Train
LOT-0032172,Train
LOT-0032173,Train
LOT-0032174,Train
LOT-0032175,Train
LOT-0032176,Train
LOT-0032177,Train
LOT-0032178,Train
LOT-0032179,Train
LOT-0032180,Train
LOT-0032181,Train
LOT-0032182,Train
LOT-0032183,Train
LOT-0032184,Train
LOT-0032185,Train
LOT-0032186,Train
LOT-0032187,Train
LOT-0032188,Train
LOT-0032189,Train
LOT-0032190,Train
LOT-0032191,Train
LOT-0032192,Train
LOT-0032193,Train
LOT-0032194,Train
LOT-0032195,Train
LOT-0032196,Train
LOT-0032197,Train
LOT-0032198,Train
LOT-0032199,Train
LOT-0032200,Train
LOT-0032201,Test (Temporal)
LOT-0032202,Train
LOT-0032203,Train
LOT-0032204,Train
LOT-0032205,Train
LOT-0032206,Test (Temporal)
LOT-0032207,Train
LOT-0032208,Train
LOT-0032209,Train
LOT-0032210,Train
LOT-0032211,Test (Temporal)
LOT-0032212,Train
LOT-0032213,Train
LOT-0032214,Train
LOT-0032215,Test (Temporal)
LOT-0032216,Test (Temporal)
LOT-0032217,Test (Temporal)
LOT-0032218,Train
LOT-0032219,Train
LOT-0032220,Train
LOT-0032221,Test (Temporal)
LOT-0032222,Train
LOT-0032223,Train
LOT-0032224,Train
LOT-0032225,Train
LOT-0032226,Train
LOT-0032227,Train
LOT-0032228,Train
LOT-0032229,Train
LOT-0032230,Train
LOT-0032231,Test (Temporal)
LOT-0032232,Test (Temporal)
LOT-0032233,Train
LOT-0032234,Train
LOT-0032235,Train
LOT-0032236,Train
LOT-0032237,Train
LOT-0032238,Train
LOT-0032239,Train
LOT-0032240,Train
LOT-0032241,Train
LOT-0032242,Train
LOT-0032243,Train
LOT-0032244,Train
LOT-0032245,Train
LOT-0032246,Train
LOT-0032247,Train
LOT-0032248,Train
LOT-0032249,Train
LOT-0032250,Train
LOT-0032251,Train
LOT-0032252,Train
LOT-0032253,Train
LOT-0032254,Test (Temporal)
LOT-0032255,Test (Temporal)
LOT-0032256,Train
LOT-0032257,Test (Temporal)
LOT-0032258,Train
LOT-0032259,Train
LOT-0032260,Train
LOT-0032261,Train
LOT-0032262,Train
LOT-0032263,Train
LOT-0032264,Train
LOT-0032265,Test (Temporal)
LOT-0032266,Train
LOT-0032267,Train
LOT-0032268,Train
LOT-0032269,Train
LOT-0032270,Train
LOT-0032271,Train
LOT-0032272,Train
LOT-0032273,Train
LOT-0032274,Train
LOT-0032275,Train
LOT-0032276,Train
LOT-0032277,Train
LOT-0032278,Train
LOT-0032279,Train
LOT-0032280,Train
LOT-0032281,Train
LOT-0032282,Train
LOT-0032283,Train
LOT-0032284,Train
LOT-0032285,Train
LOT-0032286,Train
LOT-0032287,Train
LOT-0032288,Train
LOT-0032289,Train
LOT-0032290,Train
LOT-0032291,Train
LOT-0032292,Test (Temporal)
LOT-0032293,Test (Temporal)
LOT-0032294,Test (Temporal)
LOT-0032295,Train
LOT-0032296,Train
LOT-0032297,Train
LOT-0032298,Test (Temporal)
LOT-0032299,Train
LOT-0032300,Train
LOT-0032301,Train
LOT-0032302,Train
LOT-0032303,Train
LOT-0032304,Train
LOT-0032305,Train
LOT-0032306,Train
LOT-0032307,Train
LOT-0032308,Train
LOT-0032309,Train
LOT-0032310,Train
LOT-0032311,Train
LOT-0032312,Train
LOT-0032313,Train
LOT-0032314,Train
LOT-0032315,Train
LOT-0032316,Train
LOT-0032317,Train
LOT-0032318,Train
LOT-0032319,Train
LOT-0032320,Train
LOT-0032321,Train
LOT-0032322,Train
LOT-0032323,Train
LOT-0032324,Train
LOT-0032325,Train
LOT-0032326,Train
LOT-0032327,Train
LOT-0032328,Train
LOT-0032329,Train
LOT-0032330,Test (Temporal)
LOT-0032331,Train
LOT-0032332,Test (Temporal)
