record_id,lot_id,record_type
REC-0032202,LOT-0030139,Original
REC-0032203,LOT-0013033,Original
REC-0032204,LOT-0032070,Original
REC-0032205,LOT-0029232,Original
REC-0032206,LOT-0023904,Original
REC-0032207,LOT-0012769,Original
REC-0032208,LOT-0012361,Original
REC-0032209,LOT-0003850,Original
REC-0032210,LOT-0028402,Measurement Revision
REC-0032211,LOT-0034210,Original
REC-0032212,LOT-0029830,Original
REC-0032213,LOT-0016195,Original
REC-0032214,LOT-0015254,Original
REC-0032215,LOT-0019234,Original
REC-0032216,LOT-0032053,Original
REC-0032217,LOT-0030110,Original
REC-0032218,LOT-0016194,Original
REC-0032219,LOT-0026991,Original
REC-0032220,LOT-0003555,Original
REC-0032221,LOT-0029268,Original
REC-0032222,LOT-0029075,Original
REC-0032223,LOT-0031852,Original
REC-0032224,LOT-0018580,Original
REC-0032225,LOT-0013238,Original
REC-0032226,LOT-0002601,Original
REC-0032227,LOT-0016347,Original
REC-0032228,LOT-0022548,Original
REC-0032229,LOT-0030950,Original
REC-0032230,LOT-0001519,Original
REC-0032231,LOT-0029341,Original
REC-0032232,LOT-0028891,Original
REC-0032233,LOT-0027943,Original
REC-0032234,LOT-0032183,Original
REC-0032235,LOT-0030635,Original
REC-0032236,LOT-0032639,Original
REC-0032237,LOT-0004118,Original
REC-0032238,LOT-0022694,Original
REC-0032239,LOT-0010826,Original
REC-0032240,LOT-0005756,Original
REC-0032241,LOT-0005634,Original
REC-0032242,LOT-0008400,Original
REC-0032243,LOT-0014115,Original
REC-0032244,LOT-0034481,Original
REC-0032245,LOT-0022626,Original
REC-0032246,LOT-0013066,Original
REC-0032247,LOT-0027011,Original
REC-0032248,LOT-0007163,Original
REC-0032249,LOT-0028231,Original
REC-0032250,LOT-0027852,Original
REC-0032251,LOT-0022193,Original
REC-0032252,LOT-0020187,Original
REC-0032253,LOT-0014257,Original
REC-0032254,LOT-0029097,Original
REC-0032255,LOT-0030164,Original
REC-0032256,LOT-0011738,Original
REC-0032257,LOT-0015442,Original
REC-0032258,LOT-0001989,Original
REC-0032259,LOT-0029353,Original
REC-0032260,LOT-0025918,Original
REC-0032261,LOT-0030108,Original
REC-0032262,LOT-0030021,Original
REC-0032263,LOT-0007738,Original
REC-0032264,LOT-0016902,Original
REC-0032265,LOT-0010562,Original
REC-0032266,LOT-0022545,Original
REC-0032267,LOT-0000202,Original
REC-0032268,LOT-0034886,Original
REC-0032269,LOT-0022078,Original
REC-0032270,LOT-0022746,Original
REC-0032271,LOT-0025992,Original
REC-0032272,LOT-0029241,Original
REC-0032273,LOT-0020841,Original
REC-0032274,LOT-0019146,Original
REC-0032275,LOT-0015167,Original
REC-0032276,LOT-0022866,Original
REC-0032277,LOT-0022296,Original
REC-0032278,LOT-0023581,Original
REC-0032279,LOT-0022932,Original
REC-0032280,LOT-0004856,Original
REC-0032281,LOT-0024029,Original
REC-0032282,LOT-0005942,Original
REC-0032283,LOT-0024704,Original
REC-0032284,LOT-0028051,Original
REC-0032285,LOT-0022743,Original
REC-0032286,LOT-0009742,Original
REC-0032287,LOT-0012503,Original
REC-0032288,LOT-0015951,Original
REC-0032289,LOT-0018823,Original
REC-0032290,LOT-0003766,Original
REC-0032291,LOT-0033225,Original
REC-0032292,LOT-0013453,Original
REC-0032293,LOT-0006433,Original
REC-0032294,LOT-0025028,Original
REC-0032295,LOT-0007847,Original
REC-0032296,LOT-0032798,Original
REC-0032297,LOT-0012254,Original
REC-0032298,LOT-0026050,Original
REC-0032299,LOT-0034792,Original
REC-0032300,LOT-0022725,Original
REC-0032301,LOT-0021206,Original
REC-0032302,LOT-0016403,Original
REC-0032303,LOT-0019945,Original
REC-0032304,LOT-0020336,Original
REC-0032305,LOT-0016434,Original
REC-0032306,LOT-0030014,Original
REC-0032307,LOT-0019489,Original
REC-0032308,LOT-0031803,Original
REC-0032309,LOT-0000888,Original
REC-0032310,LOT-0006262,Original
REC-0032311,LOT-0023621,Original
REC-0032312,LOT-0006990,Original
REC-0032313,LOT-0006044,Original
REC-0032314,LOT-0010809,Original
REC-0032315,LOT-0025093,Original
REC-0032316,LOT-0019553,Original
REC-0032317,LOT-0019334,Original
REC-0032318,LOT-0001425,Original
REC-0032319,LOT-0016524,Original
REC-0032320,LOT-0032027,Original
REC-0032321,LOT-0026501,Original
REC-0032322,LOT-0026955,Original
REC-0032323,LOT-0015925,Original
REC-0032324,LOT-0019582,Original
REC-0032325,LOT-0021516,Original
REC-0032326,LOT-0000113,Original
REC-0032327,LOT-0008161,Original
REC-0032328,LOT-0007292,Original
REC-0032329,LOT-0016200,Original
REC-0032330,LOT-0004560,Original
REC-0032331,LOT-0020980,Original
REC-0032332,LOT-0033491,Original
REC-0032333,LOT-0011443,Original
REC-0032334,LOT-0021075,Original
REC-0032335,LOT-0011255,Original
REC-0032336,LOT-0024336,Original
REC-0032337,LOT-0033776,Original
REC-0032338,LOT-0029123,Original
REC-0032339,LOT-0008567,Original
REC-0032340,LOT-0016312,Original
REC-0032341,LOT-0019662,Original
REC-0032342,LOT-0010759,Original
REC-0032343,LOT-0029512,Original
REC-0032344,LOT-0020453,Original
REC-0032345,LOT-0020793,Original
REC-0032346,LOT-0017267,Original
REC-0032347,LOT-0019478,Original
REC-0032348,LOT-0032120,Original
REC-0032349,LOT-0026114,Original
REC-0032350,LOT-0027799,Original
REC-0032351,LOT-0027052,Original
REC-0032352,LOT-0016836,Original
REC-0032353,LOT-0023647,Original
REC-0032354,LOT-0003732,Original
REC-0032355,LOT-0023641,Original
REC-0032356,LOT-0001482,Original
REC-0032357,LOT-0032299,Original
REC-0032358,LOT-0004987,Original
REC-0032359,LOT-0020048,Original
REC-0032360,LOT-0002764,Original
REC-0032361,LOT-0025235,Original
REC-0032362,LOT-0013795,Original
REC-0032363,LOT-0034157,Original
REC-0032364,LOT-0001856,Original
REC-0032365,LOT-0015600,Original
REC-0032366,LOT-0012813,Original
REC-0032367,LOT-0001000,Original
REC-0032368,LOT-0000390,Original
REC-0032369,LOT-0011600,Original
REC-0032370,LOT-0006427,Original
REC-0032371,LOT-0017861,Original
REC-0032372,LOT-0018625,Original
REC-0032373,LOT-0010579,Original
REC-0032374,LOT-0034947,Original
REC-0032375,LOT-0008113,Original
REC-0032376,LOT-0017377,Original
REC-0032377,LOT-0023417,Original
REC-0032378,LOT-0004998,Original
REC-0032379,LOT-0020307,Original
REC-0032380,LOT-0019357,Original
REC-0032381,LOT-0027963,Original
REC-0032382,LOT-0023256,Original
REC-0032383,LOT-0014212,Original
REC-0032384,LOT-0034979,Original
REC-0032385,LOT-0004797,Original
REC-0032386,LOT-0004770,Original
REC-0032387,LOT-0017678,Original
REC-0032388,LOT-0026401,Original
REC-0032389,LOT-0011066,Original
REC-0032390,LOT-0004174,Original
REC-0032391,LOT-0018920,Original
REC-0032392,LOT-0003491,Original
REC-0032393,LOT-0001908,Original
REC-0032394,LOT-0024619,Original
REC-0032395,LOT-0004947,Original
REC-0032396,LOT-0008561,Original
REC-0032397,LOT-0006034,Original
REC-0032398,LOT-0007620,Original
REC-0032399,LOT-0001152,Original
REC-0032400,LOT-0031584,Original
REC-0032401,LOT-0017952,Original
REC-0032402,LOT-0019556,Original
REC-0032403,LOT-0012047,Original
REC-0032404,LOT-0009690,Original
REC-0032405,LOT-0007107,Original
REC-0032406,LOT-0034668,Original
REC-0032407,LOT-0020545,Original
REC-0032408,LOT-0004288,Original
REC-0032409,LOT-0002231,Original
REC-0032410,LOT-0026733,Original
REC-0032411,LOT-0000175,Original
REC-0032412,LOT-0018288,Original
REC-0032413,LOT-0025676,Original
REC-0032414,LOT-0008753,Original
REC-0032415,LOT-0024127,Original
REC-0032416,LOT-0003409,Original
REC-0032417,LOT-0001539,Original
REC-0032418,LOT-0002293,Original
REC-0032419,LOT-0009524,Original
REC-0032420,LOT-0001364,Original
REC-0032421,LOT-0004358,Original
REC-0032422,LOT-0029254,Original
REC-0032423,LOT-0021645,Original
REC-0032424,LOT-0018505,Original
REC-0032425,LOT-0018909,Original
REC-0032426,LOT-0000681,Original
REC-0032427,LOT-0013051,Original
REC-0032428,LOT-0033714,Original
REC-0032429,LOT-0003665,Original
REC-0032430,LOT-0031033,Original
REC-0032431,LOT-0018046,Original
REC-0032432,LOT-0000509,Original
REC-0032433,LOT-0000167,Original
REC-0032434,LOT-0013690,Original
REC-0032435,LOT-0000407,Original
REC-0032436,LOT-0025583,Original
REC-0032437,LOT-0019457,Original
REC-0032438,LOT-0023750,Original
REC-0032439,LOT-0001915,Original
REC-0032440,LOT-0028071,Original
REC-0032441,LOT-0007264,Original
REC-0032442,LOT-0020239,Original
REC-0032443,LOT-0020584,Original
REC-0032444,LOT-0023746,Original
REC-0032445,LOT-0029784,Original
REC-0032446,LOT-0029567,Original
REC-0032447,LOT-0010729,Original
REC-0032448,LOT-0001105,Original
REC-0032449,LOT-0012068,Original
REC-0032450,LOT-0002611,Original
REC-0032451,LOT-0009945,Original
REC-0032452,LOT-0005311,Original
REC-0032453,LOT-0030529,Original
REC-0032454,LOT-0033279,Original
REC-0032455,LOT-0031846,Original
REC-0032456,LOT-0011109,Original
REC-0032457,LOT-0011157,Original
REC-0032458,LOT-0022139,Original
REC-0032459,LOT-0000153,Original
REC-0032460,LOT-0013423,Original
REC-0032461,LOT-0022964,Original
REC-0032462,LOT-0022064,Original
REC-0032463,LOT-0028484,Original
REC-0032464,LOT-0002833,Original
REC-0032465,LOT-0027129,Original
REC-0032466,LOT-0010272,Measurement Revision
REC-0032467,LOT-0032680,Original
REC-0032468,LOT-0003552,Original
REC-0032469,LOT-0020107,Original
REC-0032470,LOT-0033319,Original
REC-0032471,LOT-0034366,Original
REC-0032472,LOT-0012542,Original
REC-0032473,LOT-0031487,Original
REC-0032474,LOT-0030882,Original
REC-0032475,LOT-0004539,Original
REC-0032476,LOT-0014368,Original
REC-0032477,LOT-0003274,Original
REC-0032478,LOT-0031658,Original
REC-0032479,LOT-0010015,Original
REC-0032480,LOT-0012279,Original
REC-0032481,LOT-0011835,Original
REC-0032482,LOT-0024848,Original
REC-0032483,LOT-0015089,Original
REC-0032484,LOT-0018376,Original
REC-0032485,LOT-0034828,Original
REC-0032486,LOT-0024886,Original
REC-0032487,LOT-0028885,Original
REC-0032488,LOT-0005142,Original
REC-0032489,LOT-0027128,Original
REC-0032490,LOT-0028176,Original
REC-0032491,LOT-0011815,Original
REC-0032492,LOT-0020196,Original
REC-0032493,LOT-0030582,Original
REC-0032494,LOT-0034537,Original
REC-0032495,LOT-0003451,Original
REC-0032496,LOT-0020976,Original
REC-0032497,LOT-0033796,Original
REC-0032498,LOT-0023737,Original
REC-0032499,LOT-0016590,Original
REC-0032500,LOT-0030107,Original
REC-0032501,LOT-0025712,Original
REC-0032502,LOT-0023065,Original
REC-0032503,LOT-0013157,Original
REC-0032504,LOT-0002750,Original
REC-0032505,LOT-0028190,Original
REC-0032506,LOT-0024882,Original
REC-0032507,LOT-0018234,Original
REC-0032508,LOT-0032937,Original
REC-0032509,LOT-0022413,Original
REC-0032510,LOT-0026565,Original
REC-0032511,LOT-0019625,Original
REC-0032512,LOT-0027375,Original
REC-0032513,LOT-0012708,Original
REC-0032514,LOT-0030807,Measurement Revision
REC-0032515,LOT-0020467,Original
REC-0032516,LOT-0019494,Original
REC-0032517,LOT-0013132,Original
REC-0032518,LOT-0012252,Original
REC-0032519,LOT-0010180,Original
REC-0032520,LOT-0022319,Original
REC-0032521,LOT-0034801,Original
REC-0032522,LOT-0005811,Original
REC-0032523,LOT-0024960,Original
REC-0032524,LOT-0005635,Original
REC-0032525,LOT-0020692,Original
REC-0032526,LOT-0011581,Original
REC-0032527,LOT-0019541,Original
REC-0032528,LOT-0030630,Original
REC-0032529,LOT-0013927,Original
REC-0032530,LOT-0022919,Original
REC-0032531,LOT-0027304,Original
REC-0032532,LOT-0034949,Original
REC-0032533,LOT-0028473,Original
REC-0032534,LOT-0001381,Original
REC-0032535,LOT-0034454,Original
REC-0032536,LOT-0014902,Original
REC-0032537,LOT-0025276,Original
REC-0032538,LOT-0003833,Original
REC-0032539,LOT-0032253,Original
REC-0032540,LOT-0017209,Original
REC-0032541,LOT-0004777,Original
REC-0032542,LOT-0024382,Original
REC-0032543,LOT-0004277,Original
REC-0032544,LOT-0024830,Original
REC-0032545,LOT-0004959,Original
REC-0032546,LOT-0005332,Measurement Revision
REC-0032547,LOT-0033483,Original
REC-0032548,LOT-0016663,Original
REC-0032549,LOT-0023156,Original
REC-0032550,LOT-0007416,Original
REC-0032551,LOT-0003253,Original
REC-0032552,LOT-0006615,Original
REC-0032553,LOT-0027057,Original
REC-0032554,LOT-0030850,Exact Duplicate
REC-0032555,LOT-0016674,Original
REC-0032556,LOT-0032665,Original
REC-0032557,LOT-0019460,Original
REC-0032558,LOT-0012266,Original
REC-0032559,LOT-0010776,Original
REC-0032560,LOT-0019992,Original
REC-0032561,LOT-0014301,Original
REC-0032562,LOT-0029666,Original
REC-0032563,LOT-0015524,Original
REC-0032564,LOT-0030909,Original
REC-0032565,LOT-0014271,Original
REC-0032566,LOT-0012328,Original
REC-0032567,LOT-0011547,Original
REC-0032568,LOT-0015640,Original
REC-0032569,LOT-0025967,Original
REC-0032570,LOT-0015043,Original
REC-0032571,LOT-0014209,Original
REC-0032572,LOT-0002469,Original
REC-0032573,LOT-0033767,Original
REC-0032574,LOT-0016655,Original
REC-0032575,LOT-0030586,Original
REC-0032576,LOT-0031556,Original
REC-0032577,LOT-0020955,Original
REC-0032578,LOT-0028153,Original
REC-0032579,LOT-0011758,Original
REC-0032580,LOT-0027548,Original
REC-0032581,LOT-0013870,Original
REC-0032582,LOT-0016999,Original
REC-0032583,LOT-0028784,Original
REC-0032584,LOT-0027795,Original
REC-0032585,LOT-0009584,Original
REC-0032586,LOT-0006697,Original
REC-0032587,LOT-0028552,Original
REC-0032588,LOT-0020701,Original
REC-0032589,LOT-0003181,Original
REC-0032590,LOT-0009151,Measurement Revision
REC-0032591,LOT-0015090,Original
REC-0032592,LOT-0017807,Original
REC-0032593,LOT-0008276,Original
REC-0032594,LOT-0009066,Original
REC-0032595,LOT-0011031,Original
REC-0032596,LOT-0002180,Original
REC-0032597,LOT-0004558,Original
REC-0032598,LOT-0029077,Original
REC-0032599,LOT-0007813,Original
REC-0032600,LOT-0012840,Original
REC-0032601,LOT-0006298,Original
REC-0032602,LOT-0031047,Original
REC-0032603,LOT-0006951,Measurement Revision
REC-0032604,LOT-0023855,Original
REC-0032605,LOT-0014535,Original
REC-0032606,LOT-0018187,Measurement Revision
REC-0032607,LOT-0001133,Original
REC-0032608,LOT-0010643,Original
REC-0032609,LOT-0028531,Original
REC-0032610,LOT-0010522,Original
REC-0032611,LOT-0027212,Original
REC-0032612,LOT-0022627,Original
REC-0032613,LOT-0017045,Original
REC-0032614,LOT-0034968,Original
REC-0032615,LOT-0002872,Original
REC-0032616,LOT-0029323,Original
REC-0032617,LOT-0023808,Original
REC-0032618,LOT-0012997,Original
REC-0032619,LOT-0030276,Original
REC-0032620,LOT-0019165,Original
REC-0032621,LOT-0026537,Original
REC-0032622,LOT-0001773,Original
REC-0032623,LOT-0031736,Original
REC-0032624,LOT-0010594,Original
REC-0032625,LOT-0032022,Original
REC-0032626,LOT-0021905,Original
REC-0032627,LOT-0025793,Original
REC-0032628,LOT-0001914,Original
REC-0032629,LOT-0014213,Original
REC-0032630,LOT-0033218,Original
REC-0032631,LOT-0009257,Original
REC-0032632,LOT-0020171,Original
REC-0032633,LOT-0012603,Original
REC-0032634,LOT-0029962,Original
REC-0032635,LOT-0032599,Original
REC-0032636,LOT-0020084,Original
REC-0032637,LOT-0030100,Original
REC-0032638,LOT-0014189,Original
REC-0032639,LOT-0024730,Original
REC-0032640,LOT-0015418,Original
REC-0032641,LOT-0030465,Original
REC-0032642,LOT-0018546,Original
REC-0032643,LOT-0019393,Original
REC-0032644,LOT-0031044,Original
REC-0032645,LOT-0001106,Original
REC-0032646,LOT-0019547,Original
REC-0032647,LOT-0017077,Original
REC-0032648,LOT-0010196,Original
REC-0032649,LOT-0004957,Original
REC-0032650,LOT-0008308,Original
REC-0032651,LOT-0012973,Original
REC-0032652,LOT-0020754,Original
REC-0032653,LOT-0031761,Original
REC-0032654,LOT-0019150,Original
REC-0032655,LOT-0020314,Original
REC-0032656,LOT-0020059,Original
REC-0032657,LOT-0028007,Original
REC-0032658,LOT-0003697,Original
REC-0032659,LOT-0007779,Original
REC-0032660,LOT-0032419,Original
REC-0032661,LOT-0032911,Original
REC-0032662,LOT-0000629,Original
REC-0032663,LOT-0002452,Original
REC-0032664,LOT-0032815,Original
REC-0032665,LOT-0034032,Original
REC-0032666,LOT-0020209,Original
REC-0032667,LOT-0034797,Original
REC-0032668,LOT-0027229,Original
REC-0032669,LOT-0022934,Measurement Revision
REC-0032670,LOT-0020128,Original
REC-0032671,LOT-0002177,Original
REC-0032672,LOT-0030195,Original
REC-0032673,LOT-0023074,Original
REC-0032674,LOT-0025243,Original
REC-0032675,LOT-0019703,Original
REC-0032676,LOT-0032946,Original
REC-0032677,LOT-0026038,Original
REC-0032678,LOT-0023817,Original
REC-0032679,LOT-0002788,Original
REC-0032680,LOT-0012298,Original
REC-0032681,LOT-0001197,Original
REC-0032682,LOT-0018061,Original
REC-0032683,LOT-0020332,Original
REC-0032684,LOT-0007619,Original
REC-0032685,LOT-0004445,Original
REC-0032686,LOT-0011129,Original
REC-0032687,LOT-0015515,Original
REC-0032688,LOT-0021606,Measurement Revision
REC-0032689,LOT-0033775,Original
REC-0032690,LOT-0005723,Original
REC-0032691,LOT-0009136,Original
REC-0032692,LOT-0010696,Original
REC-0032693,LOT-0034297,Original
REC-0032694,LOT-0018754,Original
REC-0032695,LOT-0004968,Original
REC-0032696,LOT-0030460,Original
REC-0032697,LOT-0018602,Original
REC-0032698,LOT-0030424,Original
REC-0032699,LOT-0024533,Original
REC-0032700,LOT-0010411,Original
REC-0032701,LOT-0019711,Original
REC-0032702,LOT-0004010,Original
REC-0032703,LOT-0015516,Original
REC-0032704,LOT-0003584,Original
REC-0032705,LOT-0008663,Measurement Revision
REC-0032706,LOT-0018021,Original
REC-0032707,LOT-0020004,Original
REC-0032708,LOT-0022602,Original
REC-0032709,LOT-0018853,Original
REC-0032710,LOT-0012425,Original
REC-0032711,LOT-0027692,Original
REC-0032712,LOT-0008278,Original
REC-0032713,LOT-0022621,Original
REC-0032714,LOT-0022358,Original
REC-0032715,LOT-0027378,Original
REC-0032716,LOT-0028248,Original
REC-0032717,LOT-0003668,Original
REC-0032718,LOT-0012475,Original
REC-0032719,LOT-0031313,Original
REC-0032720,LOT-0021543,Original
REC-0032721,LOT-0023979,Original
REC-0032722,LOT-0023361,Original
REC-0032723,LOT-0030302,Original
REC-0032724,LOT-0012783,Original
REC-0032725,LOT-0010212,Original
REC-0032726,LOT-0003424,Original
REC-0032727,LOT-0010718,Original
REC-0032728,LOT-0008200,Original
REC-0032729,LOT-0018794,Original
REC-0032730,LOT-0019597,Original
REC-0032731,LOT-0034379,Original
REC-0032732,LOT-0005367,Original
REC-0032733,LOT-0017314,Original
REC-0032734,LOT-0022978,Original
REC-0032735,LOT-0002896,Original
REC-0032736,LOT-0024821,Original
REC-0032737,LOT-0014123,Original
REC-0032738,LOT-0029291,Original
REC-0032739,LOT-0001297,Original
REC-0032740,LOT-0028002,Original
REC-0032741,LOT-0030845,Original
REC-0032742,LOT-0003643,Original
REC-0032743,LOT-0033125,Original
REC-0032744,LOT-0033067,Original
REC-0032745,LOT-0034208,Original
REC-0032746,LOT-0025860,Original
REC-0032747,LOT-0030086,Original
REC-0032748,LOT-0030874,Original
REC-0032749,LOT-0026578,Original
REC-0032750,LOT-0025462,Original
REC-0032751,LOT-0025446,Original
REC-0032752,LOT-0031031,Original
REC-0032753,LOT-0000265,Measurement Revision
REC-0032754,LOT-0007187,Original
REC-0032755,LOT-0030994,Original
REC-0032756,LOT-0030297,Original
REC-0032757,LOT-0008549,Original
REC-0032758,LOT-0021643,Original
REC-0032759,LOT-0005452,Original
REC-0032760,LOT-0023545,Original
REC-0032761,LOT-0010686,Original
REC-0032762,LOT-0015450,Original
REC-0032763,LOT-0007867,Original
REC-0032764,LOT-0030528,Original
REC-0032765,LOT-0019128,Original
REC-0032766,LOT-0031280,Original
REC-0032767,LOT-0034898,Measurement Revision
REC-0032768,LOT-0026467,Original
REC-0032769,LOT-0012868,Original
REC-0032770,LOT-0028329,Original
REC-0032771,LOT-0013980,Original
REC-0032772,LOT-0026957,Original
REC-0032773,LOT-0006475,Original
REC-0032774,LOT-0028400,Original
REC-0032775,LOT-0024273,Original
REC-0032776,LOT-0027809,Original
REC-0032777,LOT-0008812,Original
REC-0032778,LOT-0027883,Original
REC-0032779,LOT-0000493,Original
REC-0032780,LOT-0011692,Original
REC-0032781,LOT-0001117,Original
REC-0032782,LOT-0030723,Original
REC-0032783,LOT-0001758,Original
REC-0032784,LOT-0033117,Original
